0.14942163,0.08247793,0.13846007,0.09962697,0.22549976,0.12587279,13.721531,361.8396,0.9254026,0.5479266,0.0,0.14942163,0.112286404,0.015655577,0.27118644,0.108162716,0.0078125,0.6328125,0.625,0.1368421,0.0
0.21039529,0.046676766,0.21115385,0.19576924,0.24307692,0.047307692,1.9991426,7.0188084,0.8820401,0.3445852,0.19961539,0.21039529,0.15749149,0.04715128,0.27906978,1.5004423,0.1875,5.90625,5.71875,0.14418033,1.0
0.17690732,0.030470094,0.17605634,0.16478874,0.18647887,0.021690141,2.7746432,10.406972,0.81855226,0.19260621,0.18338028,0.17690732,0.16873705,0.037037037,0.21621622,0.6932091,0.15625,6.84375,6.6875,0.15065421,1.0
0.20623301,0.04009917,0.19746913,0.18925926,0.24067901,0.051419754,3.9712515,23.246801,0.84003085,0.24932322,0.19228394,0.20623301,0.17057857,0.047524754,0.27272728,1.0947027,0.2109375,4.3359375,4.125,0.1488022,1.0
0.17468832,0.0354045,0.16842912,0.16027586,0.18516475,0.024888888,3.95483,21.836227,0.83955824,0.26135355,0.16478162,0.17468832,0.15615499,0.016243655,0.21052632,0.43014705,0.15625,4.640625,4.484375,0.11751663,1.0
0.1915907,0.059662312,0.22099815,0.13042514,0.24273567,0.112310536,1.7459141,5.82067,0.869062,0.22470108,0.22513863,0.1915907,0.11830316,0.047058824,0.24489796,0.7471418,0.0234375,4.5703125,4.546875,0.08532284,0.0
0.19239122,0.04908261,0.20884489,0.14292629,0.23133114,0.08840484,1.9857007,7.0537343,0.895857,0.14439738,0.22517052,0.19239122,0.119014025,0.043715846,0.24615385,1.454241,0.1484375,6.03125,5.8828125,0.27749005,0.0
0.16586287,0.058405906,0.18156074,0.10744972,0.20656477,0.099115044,2.2183354,9.604486,0.9289584,0.47228426,0.19237329,0.16586287,0.09800783,0.017957352,0.22535211,0.84106445,0.1015625,6.5859375,6.484375,0.17064257,0.0
0.18389855,0.0587486,0.19839196,0.12241206,0.23807035,0.11565829,2.6444488,11.341712,0.90413016,0.38642946,0.12156784,0.18389855,0.12781034,0.04771372,0.27906978,1.283501,0.0234375,7.2421875,7.21875,0.12318931,0.0
0.16220516,0.06978581,0.18203533,0.13682085,0.21052986,0.073708996,4.105541,35.655663,0.93092006,0.57528573,0.0,0.16220516,0.14933532,0.02725724,0.22535211,0.66346157,0.0078125,6.9609375,6.953125,0.18774259,1.0
0.19317453,0.04108471,0.18485084,0.16959792,0.22697794,0.057380024,2.474983,10.441904,0.87141126,0.29586512,0.17431907,0.19317453,0.15926899,0.04743083,0.27118644,1.4698093,0.0234375,8.015625,7.9921875,0.11602239,1.0
0.23873016,0.03451275,0.24668966,0.22448276,0.26068965,0.036206897,2.2614782,7.855817,0.82181567,0.17017272,0.26068965,0.23873016,0.18840456,0.04828974,0.27906978,1.3509115,0.0234375,10.7578125,10.734375,0.07197962,1.0
0.20206533,0.061713073,0.22905897,0.13806775,0.2617315,0.12366374,2.0327241,7.1799526,0.86712366,0.24283816,0.26524466,0.20206533,0.13259318,0.047477745,0.27745664,1.365341,0.0234375,18.960938,18.9375,0.059158415,0.0
0.14201021,0.067119375,0.11630045,0.08742152,0.19399104,0.106569506,3.1336925,15.178801,0.93454987,0.578405,0.08396861,0.14201021,0.0885115,0.016666668,0.26229507,0.39514804,0.0078125,4.65625,4.6484375,0.08917167,0.0
0.1880541,0.060833234,0.18824324,0.13195945,0.24972972,0.11777027,2.0552266,8.898582,0.9193178,0.40869504,0.25777027,0.1880541,0.13003476,0.04819277,0.27906978,1.2632812,0.0234375,6.2578125,6.234375,0.159885,0.0
0.18087906,0.062298387,0.18941176,0.12105882,0.22441177,0.10335294,1.0797108,3.3568602,0.92987734,0.5029947,0.22317646,0.18087906,0.12978545,0.04729064,0.27745664,1.3872768,0.0234375,5.15625,5.1328125,0.18444721,0.0
0.20843382,0.057451602,0.23395556,0.14642963,0.25262222,0.106192596,1.8793415,6.4034295,0.87768424,0.25031537,0.23851852,0.20843382,0.13343112,0.047477745,0.27745664,1.0546875,0.0234375,15.09375,15.0703125,0.056682438,0.0
0.22080205,0.045466103,0.22564991,0.19944541,0.25500867,0.05556326,2.0681837,8.13619,0.8886812,0.21329638,0.21376084,0.22080205,0.15111578,0.022566997,0.27586207,0.6360085,0.0078125,6.1328125,6.125,0.17488661,1.0
0.16413456,0.06023031,0.17190859,0.108091414,0.21912292,0.1110315,2.9542956,14.333682,0.9013125,0.3856423,0.10670784,0.16413456,0.1041921,0.013368984,0.22222222,0.42914498,0.0048828125,0.79589844,0.7910156,0.554321,0.0
0.2101417,0.038040217,0.20616633,0.18628803,0.23740365,0.051115617,1.7974626,6.291106,0.86092395,0.22283554,0.18572009,0.2101417,0.15349324,0.04696673,0.27906978,1.1217448,0.0234375,8.578125,8.5546875,0.13296233,1.0
0.17641008,0.032358143,0.17196347,0.15917808,0.18858448,0.029406393,2.7175305,11.085118,0.84014475,0.23115167,0.15630136,0.17641008,0.1477875,0.047058824,0.27586207,1.3729838,0.0234375,11.6484375,11.625,0.08771994,1.0
0.176992,0.058681186,0.1651282,0.13420118,0.23499013,0.10078895,1.2528889,4.247631,0.9281209,0.44968274,0.1391716,0.176992,0.1362805,0.017563118,0.23880596,0.16852678,0.0078125,0.3046875,0.296875,0.29078948,0.0
0.1738613,0.05980863,0.16740088,0.14396475,0.21145375,0.06748898,2.712351,14.906201,0.9341057,0.5590594,0.15823789,0.1738613,0.12491254,0.025839793,0.18181819,0.52090734,0.13671875,1.2744141,1.1376953,0.41416308,1.0
0.15519266,0.06544532,0.14223717,0.10408747,0.21406224,0.10997477,2.7273433,14.253903,0.9309588,0.55683637,0.11044575,0.15519266,0.10118313,0.017718716,0.26229507,0.48177084,0.0078125,2.5859375,2.578125,0.23732057,0.0
0.1554347,0.06193354,0.14801413,0.104282685,0.20816961,0.103886925,3.3337643,16.522459,0.9137255,0.5250207,0.102897525,0.1554347,0.108236745,0.016638935,0.22222222,1.0541992,0.11230469,3.9550781,3.8427734,0.3517154,0.0
0.13091755,0.08862188,0.12985708,0.042917695,0.21403646,0.17111878,2.53973,20.109598,0.96406823,0.7381738,0.0,0.13091755,0.12297581,0.017738359,0.25396827,0.25378788,0.0078125,4.375,4.3671875,0.078600176,0.0
0.11447667,0.081972755,0.09019901,0.041094527,0.1999005,0.15880597,1.1036805,3.7591844,0.9541301,0.6893465,0.0097512435,0.11447667,0.18939395,0.016343208,0.27118644,0.5668403,0.0078125,4.2734375,4.265625,0.18325792,1.0
0.15658548,0.0621162,0.12947878,0.11030303,0.22060606,0.11030303,3.3090465,18.955519,0.92125696,0.48269454,0.1118303,0.15658548,0.11595937,0.024813896,0.27027026,0.40852866,0.08300781,0.8642578,0.78125,0.48157895,0.0
0.1759291,0.06722837,0.17623329,0.12758201,0.2327096,0.10512758,1.3788654,4.7989416,0.9416253,0.5980409,0.21944107,0.1759291,0.10461242,0.02110818,0.16,0.7877038,0.0078125,6.0,5.9921875,0.18703331,0.0
0.20156461,0.035544865,0.19569422,0.1773479,0.23020281,0.052854914,2.250705,8.878441,0.85613704,0.20546299,0.1725429,0.20156461,0.15717939,0.048484847,0.27745664,0.9619565,0.0234375,7.40625,7.3828125,0.091989666,1.0
0.17917883,0.038606677,0.18002006,0.16345035,0.1954664,0.032016046,2.493825,9.013872,0.8562241,0.2983218,0.17973922,0.17917883,0.16470744,0.016528925,0.26229507,0.5659375,0.1640625,6.5234375,6.359375,0.11036036,1.0
0.22469819,0.033297583,0.22641651,0.21801126,0.23797373,0.019962477,3.1282945,13.756715,0.7918171,0.18499096,0.22168855,0.22469819,0.1899755,0.054237287,0.26966292,1.5809152,0.234375,8.484375,8.25,0.13586648,1.0
0.1250465,0.07448351,0.11475775,0.06494043,0.18281175,0.11787133,2.0960574,13.900498,0.9665061,0.75287604,0.060047656,0.1250465,0.099438,0.017094018,0.26229507,0.73579544,0.0234375,5.640625,5.6171875,0.16564673,0.0
0.17927411,0.05748064,0.19053942,0.122572616,0.22365145,0.10107884,0.80967414,2.7897127,0.9292293,0.42377228,0.09759336,0.17927411,0.10412135,0.047477745,0.26815644,0.3894761,0.0234375,0.65625,0.6328125,0.14699075,0.0
0.16869098,0.06769052,0.17829375,0.15526825,0.21584873,0.060580473,2.7445602,18.349379,0.9294831,0.50062233,0.0,0.16869098,0.16121137,0.016460905,0.26229507,0.1703125,0.0078125,1.046875,1.0390625,0.13652553,1.0
0.190578,0.05971652,0.19074681,0.15198542,0.24225865,0.090273224,2.7273006,13.710214,0.90114963,0.37087387,0.18666667,0.190578,0.11813952,0.04719764,0.27906978,1.2621094,0.0234375,4.7578125,4.734375,0.19490807,0.0
0.11600183,0.08879948,0.12154229,0.023681592,0.1939801,0.1702985,2.1936717,8.404158,0.9435839,0.6765979,0.0073134326,0.11600183,0.18400039,0.08648649,0.2580645,0.33816963,0.0078125,0.7109375,0.703125,0.4034188,1.0
0.19158256,0.05774845,0.20368141,0.13975221,0.24035399,0.10060177,1.1016055,3.4550712,0.90545905,0.32239217,0.2299469,0.19158256,0.12791,0.047105003,0.27272728,1.8503606,0.0234375,8.953125,8.9296875,0.1318011,0.0
0.16422832,0.061163146,0.1709375,0.1053125,0.20875,0.1034375,1.2834849,5.043756,0.94111526,0.5289566,0.089375,0.16422832,0.09084108,0.018285714,0.24242425,0.8968099,0.0078125,6.640625,6.6328125,0.21165566,0.0
0.20390764,0.0459615,0.20186916,0.17794393,0.23962617,0.061682243,2.2478592,10.48179,0.89868724,0.35845086,0.17794393,0.20390764,0.1696175,0.04729064,0.2742857,1.2651263,0.0234375,8.5546875,8.53125,0.0841426,1.0
0.15109673,0.08633236,0.18391421,0.061054513,0.2211975,0.16014299,1.6597745,6.155128,0.9586037,0.71082366,0.20718499,0.15109673,0.18788679,0.04199475,0.24242425,0.2982337,0.015625,0.8515625,0.8359375,0.24432577,1.0
0.14306022,0.07163664,0.16434492,0.09217723,0.195293,0.10311577,2.2878036,9.175746,0.93594414,0.5830801,0.09671272,0.14306022,0.098502256,0.016842104,0.26229507,0.4797247,0.0078125,4.8515625,4.84375,0.16052867,0.0
0.1797496,0.03408193,0.1740824,0.16779026,0.18701623,0.019225968,4.9975514,34.136765,0.8002275,0.22322294,0.17373283,0.1797496,0.16437103,0.015701668,0.22535211,0.89882815,0.1640625,6.625,6.4609375,0.13925837,1.0
0.1894084,0.05551687,0.17343284,0.14334328,0.24740298,0.1040597,1.2673639,3.8475497,0.8995994,0.31071326,0.26161194,0.1894084,0.13241597,0.048144434,0.27745664,0.77742684,0.0234375,6.5625,6.5390625,0.07160313,0.0
0.1678317,0.06850069,0.15706177,0.12854758,0.236995,0.10844741,1.7251751,5.448217,0.9302597,0.5611593,0.14070117,0.1678317,0.12681067,0.048144434,0.27272728,0.58125,0.0234375,4.03125,4.0078125,0.07911937,0.0
0.1553996,0.082614966,0.18044132,0.10110331,0.22804414,0.12694082,2.8221295,13.8807955,0.94588524,0.6505726,0.015446339,0.1553996,0.11570701,0.05111821,0.27586207,1.3065815,0.0078125,4.4453125,4.4375,0.2128578,0.0
0.18134733,0.038924713,0.17764081,0.16335814,0.19668438,0.03332625,2.9739616,12.53214,0.8591246,0.30450207,0.16187035,0.18134733,0.1524225,0.029795159,0.20512821,0.740625,0.15625,6.921875,6.765625,0.13265012,1.0
0.16185904,0.06380765,0.17070907,0.11003313,0.2167263,0.10669317,1.5956476,5.7027965,0.94707555,0.6317592,0.094075546,0.16185904,0.096395686,0.022727273,0.21052632,0.5451172,0.0390625,3.7890625,3.75,0.21527778,0.0
0.20959798,0.04862607,0.21609959,0.19325034,0.24243431,0.049183957,1.8422334,6.428553,0.88198316,0.34775773,0.19789764,0.20959798,0.17296094,0.04833837,0.27906978,1.192217,0.0234375,9.9375,9.9140625,0.07943262,1.0
0.16142094,0.06623117,0.18113208,0.10641509,0.21735848,0.1109434,1.8704526,6.408433,0.93871224,0.6485651,0.2109434,0.16142094,0.103951335,0.077294685,0.17204301,0.7942708,0.0546875,3.9453125,3.890625,0.22560832,0.0
0.20233297,0.06300088,0.22194578,0.13754386,0.26481658,0.12727273,2.0003712,6.681799,0.8738472,0.26175863,0.27285486,0.20233297,0.12360964,0.04729064,0.26966292,1.1901677,0.0234375,7.4296875,7.40625,0.09343771,0.0
0.18018551,0.046691835,0.17743894,0.16393091,0.20462179,0.040690888,2.946759,14.328269,0.898185,0.38986605,0.16843359,0.18018551,0.14699212,0.016080402,0.2580645,1.797883,0.203125,7.0,6.796875,0.23723316,1.0
0.19921736,0.060648,0.21988395,0.13756286,0.25562862,0.11806577,1.3685887,3.9035954,0.88722783,0.25882146,0.2686267,0.19921736,0.11879915,0.04692082,0.27745664,0.9348214,0.1875,6.0234375,5.8359375,0.08226454,0.0
0.1590992,0.05971318,0.16735414,0.14797829,0.1857802,0.0378019,6.682501,59.692535,0.8841924,0.48509353,0.1675441,0.1590992,0.15783328,0.0131752305,0.21276596,0.2873047,0.078125,0.68359375,0.60546875,0.38541666,1.0
0.20446442,0.0435746,0.2043008,0.18481044,0.23423244,0.049422,1.9815226,7.5626745,0.8975593,0.23175196,0.19438161,0.20446442,0.14448793,0.016393442,0.26229507,0.27414772,0.1640625,1.5,1.3359375,0.07683939,1.0
0.195468,0.057260264,0.20936479,0.14228675,0.24646097,0.10417423,1.7609042,6.1029663,0.90253955,0.34981167,0.2571325,0.195468,0.12549312,0.04785643,0.27906978,1.1921165,0.0234375,5.109375,5.0859375,0.22492868,0.0
0.18122546,0.060042053,0.19095321,0.12883882,0.22953206,0.10069324,1.3694304,5.4756,0.93744576,0.53708,0.21982668,0.18122546,0.13150372,0.025,0.27586207,1.2771139,0.0078125,2.8046875,2.796875,0.41655028,0.0
0.20009696,0.045533165,0.20379646,0.1765809,0.23213264,0.055551745,1.1601967,3.7338154,0.9196073,0.3571442,0.17690109,0.20009696,0.16853073,0.06324111,0.26229507,0.71875,0.1484375,7.0,6.8515625,0.09220829,1.0
0.180166,0.062282577,0.16078603,0.1256332,0.24056768,0.1149345,1.0188046,3.035874,0.9170976,0.3929661,0.14366812,0.180166,0.12777565,0.047571853,0.27745664,0.9546596,0.0234375,3.890625,3.8671875,0.1760101,0.0
0.17078184,0.057841826,0.17353682,0.14789648,0.19639018,0.048493695,2.714786,11.358694,0.9232305,0.5475123,0.17520903,0.17078184,0.15665944,0.01953125,0.2631579,0.98535156,0.15625,3.5888672,3.4326172,0.24335267,1.0
0.11921332,0.078285724,0.10341541,0.05382049,0.18948372,0.13566323,1.9855096,8.394248,0.96288705,0.7492961,0.09807784,0.11921332,0.1040303,0.018244013,0.27118644,0.46697444,0.0078125,4.390625,4.3828125,0.12664884,0.0
0.19291086,0.036370754,0.19022465,0.16468346,0.22624914,0.06156569,2.1370947,7.684013,0.8726213,0.19363138,0.16182438,0.19291086,0.16620262,0.045845274,0.23188406,0.37839675,0.0078125,0.6875,0.6796875,0.30815545,1.0
0.2028367,0.040050074,0.20702703,0.19333333,0.22126126,0.027927928,3.0927124,13.6455,0.8471502,0.2573662,0.19351351,0.2028367,0.1865643,0.015625,0.22222222,0.8105469,0.1953125,3.8867188,3.6914062,0.21693122,1.0
0.17827728,0.06350639,0.17538461,0.11948718,0.23897436,0.11948718,2.8481495,14.201761,0.90822625,0.4110997,0.17435898,0.17827728,0.11912438,0.04828974,0.27118644,1.0519302,0.0234375,5.625,5.6015625,0.16401674,0.0
0.17719054,0.061073113,0.18136895,0.1318197,0.2196995,0.0878798,1.8356729,6.7824044,0.91816723,0.4344573,0.18370618,0.17719054,0.113288775,0.04715128,0.26966292,0.6755859,0.0234375,3.2109375,3.1875,0.19269031,0.0
0.19021505,0.06235746,0.2127573,0.18002541,0.22485387,0.044828463,5.5882964,58.20277,0.86174273,0.33816528,0.050165184,0.19021505,0.15000501,0.016048145,0.27118644,0.16257441,0.0546875,0.734375,0.6796875,0.22873563,1.0
0.14553238,0.08786404,0.1297206,0.08896686,0.23378818,0.14482132,1.4587989,5.0103793,0.9465954,0.6213921,0.11589344,0.14553238,0.103803135,0.015686275,0.27586207,0.7063419,0.0078125,4.9765625,4.96875,0.1668096,0.0
0.19101377,0.06432302,0.21554832,0.12647122,0.2502063,0.12373507,2.2858932,9.657677,0.9052225,0.39486688,0.12707926,0.19101377,0.12881693,0.04719764,0.27906978,1.4674479,0.0234375,4.9453125,4.921875,0.14372294,0.0
0.1826562,0.058107633,0.19448517,0.12460733,0.2277138,0.103106454,1.8086255,6.8632283,0.9084525,0.37713194,0.19350785,0.1826562,0.123375215,0.04738401,0.27906978,0.5879464,0.0234375,3.7734375,3.75,0.081681035,0.0
0.19400705,0.05698269,0.21103448,0.14068966,0.23908046,0.0983908,0.98836404,3.4356513,0.91822696,0.35304096,0.22804597,0.19400705,0.12383627,0.04701273,0.27272728,1.1687077,0.0234375,5.4375,5.4140625,0.15308933,0.0
0.18756714,0.033257008,0.18762393,0.17661539,0.20150428,0.024888888,2.6380494,9.704812,0.8192021,0.2344006,0.18092307,0.18756714,0.18088569,0.022857143,0.23529412,0.19771634,0.1640625,0.234375,0.0703125,0.37037036,1.0
0.15308689,0.06274155,0.14996836,0.09857595,0.20246835,0.10389241,3.4935894,17.559088,0.8933995,0.4226551,0.09126582,0.15308689,0.10446892,0.0456621,0.2777778,0.4716353,0.09765625,0.8105469,0.7128906,0.7237443,0.0
0.18151163,0.032578874,0.18115486,0.16572179,0.19585302,0.030131234,2.897037,12.767945,0.8260286,0.19699301,0.1679265,0.18151163,0.1780541,0.0855615,0.27118644,0.4321546,0.1640625,4.40625,4.2421875,0.12410477,1.0
0.18047309,0.06035425,0.20252189,0.11768827,0.22115587,0.1034676,1.7956432,5.844935,0.91206926,0.48172593,0.2177233,0.18047309,0.1184423,0.04696673,0.26966292,1.6727834,0.0234375,9.3984375,9.375,0.1454878,0.0
0.19820338,0.043551553,0.20410414,0.17308831,0.2244002,0.051311895,2.1817,9.473104,0.9079448,0.29476228,0.2215416,0.19820338,0.15804237,0.01843318,0.26666668,0.55095106,0.140625,5.546875,5.40625,0.07273603,1.0
0.16725193,0.0702685,0.16429338,0.12171735,0.23141325,0.10969589,0.9426552,3.0516562,0.95031184,0.6199488,0.24844365,0.16725193,0.1365617,0.048,0.27906978,0.74934894,0.0234375,4.453125,4.4296875,0.16504523,0.0
0.116288595,0.08921842,0.10610801,0.023463687,0.2051769,0.18171322,22.555223,592.1894,0.9032199,0.5973567,0.0,0.116288595,0.10467605,0.016048145,0.27586207,0.041756466,0.0078125,0.53125,0.5234375,0.13432837,0.0
0.16861288,0.053763393,0.1791145,0.16757251,0.19535878,0.02778626,3.5249028,17.319944,0.85607934,0.37527487,0.1791145,0.16861288,0.16965973,0.018161181,0.20512821,0.25830078,0.15625,0.796875,0.640625,0.13333334,1.0
0.19036946,0.056712642,0.18120185,0.14539291,0.2523883,0.106995374,1.3842689,4.446664,0.908017,0.40695283,0.25454545,0.19036946,0.13821425,0.04761905,0.27906978,1.2536569,0.0234375,7.8515625,7.828125,0.12603365,0.0
0.13720621,0.075199254,0.16846251,0.056747142,0.19479035,0.1380432,2.338022,9.498962,0.93767667,0.60902816,0.19852605,0.13720621,0.16819385,0.01724138,0.27586207,1.2895089,0.0078125,6.078125,6.0703125,0.35057136,0.0
0.15655373,0.08697522,0.17470339,0.06733051,0.2304661,0.16313559,1.3093023,5.047261,0.9567336,0.6969068,0.16936441,0.15655373,0.17826544,0.041666668,0.27586207,0.36764705,0.0078125,0.9140625,0.90625,0.31465518,1.0
0.20005354,0.042439025,0.20461538,0.1782906,0.2245584,0.046267807,1.7580497,5.8729005,0.88736665,0.33370817,0.2054131,0.20005354,0.171133,0.05925926,0.27906978,1.9884588,0.0234375,8.8359375,8.8125,0.15803471,1.0
0.18202464,0.03689082,0.17945945,0.16756757,0.19405405,0.026486486,2.8192413,10.634505,0.8322246,0.28698966,0.17783783,0.18202464,0.14549059,0.029850746,0.20253165,0.64002407,0.1640625,6.1171875,5.953125,0.08442695,1.0
0.23690896,0.029604683,0.24192771,0.22024097,0.25349396,0.03325301,3.0557835,14.597479,0.8028838,0.11887221,0.24192771,0.23690896,0.18665068,0.047666337,0.27906978,1.571875,0.0234375,9.7265625,9.703125,0.123188406,1.0
0.16967529,0.07301683,0.19477579,0.11410314,0.23307174,0.11896861,5.57893,68.28895,0.9134644,0.5300609,0.0,0.16967529,0.122059315,0.043360434,0.24615385,0.21354167,0.0078125,0.5390625,0.53125,0.4245098,0.0
0.19484767,0.04465754,0.20160681,0.18712112,0.21660377,0.029482653,3.0495017,13.707445,0.86938673,0.31678382,0.2048448,0.19484767,0.19441427,0.07042254,0.25,0.44151893,0.18554688,0.8203125,0.6347656,0.5167224,1.0
0.2417418,0.032428756,0.24909091,0.22727273,0.26484847,0.03757576,1.7895427,5.041799,0.81152344,0.13098158,0.2509091,0.2417418,0.1982517,0.054669704,0.27745664,1.068892,0.0234375,8.71875,8.6953125,0.113297395,1.0
0.16354135,0.061634105,0.17157793,0.10787996,0.21548887,0.10760891,1.4265783,5.243536,0.9438968,0.56697464,0.17591481,0.16354135,0.09489381,0.0174482,0.22857143,0.583125,0.0078125,5.4609375,5.453125,0.17777501,0.0
0.17662665,0.05644994,0.16426666,0.14808889,0.21072593,0.06263704,2.591258,10.954648,0.90011936,0.4554244,0.15887408,0.17662665,0.14581256,0.04912999,0.27745664,1.8488991,0.0234375,8.8828125,8.859375,0.15297619,0.0
0.16963463,0.062352303,0.15653875,0.12914973,0.22859293,0.09944319,1.5672295,5.3007846,0.9183293,0.4406127,0.13947329,0.16963463,0.13041008,0.022889843,0.18390805,0.20174633,0.1171875,0.3984375,0.28125,0.30729166,0.0
0.15364537,0.115273245,0.21719392,0.0002502234,0.2524754,0.2522252,25.840826,720.49835,0.748495,0.24632254,0.0,0.15364537,0.19548,0.016632017,0.27586207,0.0078125,0.0078125,0.0078125,0.0,0.0,1.0
0.10500341,0.08074508,0.09041849,0.03532792,0.1860837,0.15075578,6.8239236,124.101425,0.93861955,0.58565366,0.0,0.10500341,0.12733252,0.019184653,0.27118644,0.0859375,0.0078125,0.25,0.2421875,0.47446236,0.0
0.18471698,0.060309276,0.18993007,0.12531468,0.23888113,0.113566436,1.4857938,5.1498666,0.9118591,0.39700618,0.18993007,0.18471698,0.10912558,0.047105003,0.27745664,0.6875,0.0234375,5.1796875,5.15625,0.12613636,0.0
0.18335769,0.034865275,0.18105263,0.17210527,0.19578947,0.023684211,3.3503401,15.917992,0.81736493,0.23387547,0.17578948,0.18335769,0.17260696,0.08465608,0.24615385,0.859375,0.171875,6.0625,5.890625,0.22100313,1.0
0.17560855,0.05474436,0.18370618,0.13555926,0.21175292,0.07619365,1.7036287,6.5388317,0.91410726,0.4223295,0.18230385,0.17560855,0.11149353,0.047105003,0.27272728,1.0342548,0.0234375,7.6171875,7.59375,0.105592966,0.0
0.23294324,0.034495473,0.23616162,0.22202021,0.2510101,0.0289899,2.2666256,7.356784,0.8130331,0.16250569,0.24782829,0.23294324,0.19142051,0.04701273,0.27906978,1.53125,0.234375,8.71875,8.484375,0.13317002,1.0
0.21430135,0.040778562,0.21032204,0.18291928,0.24627353,0.06335425,1.3335742,4.1672816,0.897182,0.17396139,0.203647,0.21430135,0.14872369,0.04370664,0.27911392,1.6888714,0.021533202,7.428955,7.407422,0.13638566,1.0
0.19040164,0.062116027,0.19144425,0.1325777,0.25184643,0.11926874,1.4789752,4.409604,0.8963528,0.36956298,0.25952467,0.19040164,0.12292591,0.04771372,0.26373628,0.75996095,0.0234375,8.484375,8.4609375,0.06790255,0.0
